"dataset","sample_id","population","mcp_score"
"GSE31312","GSM776031","CD8 T cells",0.382719814777374
"GSE31312","GSM776032","CD8 T cells",0.393801838159561
"GSE31312","GSM776033","CD8 T cells",0.118333198130131
"GSE31312","GSM776034","CD8 T cells",0.378403812646866
"GSE31312","GSM776035","CD8 T cells",0.341497331857681
"GSE31312","GSM776036","CD8 T cells",0.225935384631157
"GSE31312","GSM776037","CD8 T cells",0.329013586044312
"GSE31312","GSM776038","CD8 T cells",0.231587395071983
"GSE31312","GSM776039","CD8 T cells",0.389325529336929
"GSE31312","GSM776040","CD8 T cells",0.217993095517159
"GSE31312","GSM776041","CD8 T cells",0.356260538101196
"GSE31312","GSM776042","CD8 T cells",0.183904528617859
"GSE31312","GSM776043","CD8 T cells",0.218218982219696
"GSE31312","GSM776044","CD8 T cells",0.369426280260086
"GSE31312","GSM776045","CD8 T cells",0.521972358226776
"GSE31312","GSM776046","CD8 T cells",0.31700599193573
"GSE31312","GSM776047","CD8 T cells",0.372967481613159
"GSE31312","GSM776048","CD8 T cells",0.405707687139511
"GSE31312","GSM776049","CD8 T cells",0.166123121976852
"GSE31312","GSM776050","CD8 T cells",0.503288984298706
"GSE31312","GSM776051","CD8 T cells",0.372377216815948
"GSE31312","GSM776052","CD8 T cells",0.163112163543701
"GSE31312","GSM776053","CD8 T cells",0.306489288806915
"GSE31312","GSM776054","CD8 T cells",0.336069583892822
"GSE31312","GSM776055","CD8 T cells",0.396196991205215
"GSE31312","GSM776056","CD8 T cells",0.221801176667213
"GSE31312","GSM776057","CD8 T cells",0.0838429927825928
"GSE31312","GSM776058","CD8 T cells",0.354913055896759
"GSE31312","GSM776059","CD8 T cells",0.301150441169739
"GSE31312","GSM776060","CD8 T cells",0.284673452377319
"GSE31312","GSM776061","CD8 T cells",0.558468341827393
"GSE31312","GSM776062","CD8 T cells",0.109099306166172
"GSE31312","GSM776063","CD8 T cells",0.422469824552536
"GSE31312","GSM776064","CD8 T cells",0.260524302721024
"GSE31312","GSM776065","CD8 T cells",0.449409008026123
"GSE31312","GSM776066","CD8 T cells",0.278506636619568
"GSE31312","GSM776067","CD8 T cells",0.205034747719765
"GSE31312","GSM776068","CD8 T cells",0
"GSE31312","GSM776069","CD8 T cells",0.344989061355591
"GSE31312","GSM776070","CD8 T cells",0.271981835365295
"GSE31312","GSM776071","CD8 T cells",0.32594707608223
"GSE31312","GSM776072","CD8 T cells",0.525166630744934
"GSE31312","GSM776073","CD8 T cells",0.492984145879745
"GSE31312","GSM776074","CD8 T cells",0.184292644262314
"GSE31312","GSM776075","CD8 T cells",0.362558662891388
"GSE31312","GSM776076","CD8 T cells",0.386641025543213
"GSE31312","GSM776077","CD8 T cells",0.0295654144138098
"GSE31312","GSM776078","CD8 T cells",0.333935350179672
"GSE31312","GSM776079","CD8 T cells",0.212539717555046
"GSE31312","GSM776080","CD8 T cells",0.469034075737
"GSE31312","GSM776081","CD8 T cells",0.248152375221252
"GSE31312","GSM776082","CD8 T cells",0.427498400211334
"GSE31312","GSM776083","CD8 T cells",0.0361395739018917
"GSE31312","GSM776084","CD8 T cells",0.145660504698753
"GSE31312","GSM776085","CD8 T cells",0.414458990097046
"GSE31312","GSM776086","CD8 T cells",0.338337808847427
"GSE31312","GSM776087","CD8 T cells",0.254911720752716
"GSE31312","GSM776088","CD8 T cells",0.279189765453339
"GSE31312","GSM776089","CD8 T cells",0.382058888673782
"GSE31312","GSM776090","CD8 T cells",0.300158858299255
"GSE31312","GSM776091","CD8 T cells",0.0386599004268646
"GSE31312","GSM776092","CD8 T cells",0.411024242639542
"GSE31312","GSM776093","CD8 T cells",0.314197808504105
"GSE31312","GSM776094","CD8 T cells",0.395296931266785
"GSE31312","GSM776095","CD8 T cells",0.302958935499191
"GSE31312","GSM776096","CD8 T cells",0.274683773517609
"GSE31312","GSM776097","CD8 T cells",0.354925870895386
"GSE31312","GSM776098","CD8 T cells",0.298070013523102
"GSE31312","GSM776099","CD8 T cells",0.201556012034416
"GSE31312","GSM776100","CD8 T cells",0.274481147527695
"GSE31312","GSM776101","CD8 T cells",0.216184198856354
"GSE31312","GSM776102","CD8 T cells",0.205378472805023
"GSE31312","GSM776103","CD8 T cells",0.244799301028252
"GSE31312","GSM776104","CD8 T cells",0.326974749565125
"GSE31312","GSM776105","CD8 T cells",0.273139506578445
"GSE31312","GSM776106","CD8 T cells",0.226827144622803
"GSE31312","GSM776107","CD8 T cells",0.34445059299469
"GSE31312","GSM776108","CD8 T cells",0.162614330649376
"GSE31312","GSM776109","CD8 T cells",0.206674933433533
"GSE31312","GSM776110","CD8 T cells",0.220111072063446
"GSE31312","GSM776111","CD8 T cells",0.249201938509941
"GSE31312","GSM776112","CD8 T cells",0.124007329344749
"GSE31312","GSM776113","CD8 T cells",0.447444081306458
"GSE31312","GSM776114","CD8 T cells",0.218877896666527
"GSE31312","GSM776115","CD8 T cells",0.332005709409714
"GSE31312","GSM776116","CD8 T cells",0.21606482565403
"GSE31312","GSM776117","CD8 T cells",0.168303444981575
"GSE31312","GSM776118","CD8 T cells",0.289477795362473
"GSE31312","GSM776119","CD8 T cells",0.113142043352127
"GSE31312","GSM776120","CD8 T cells",0.335031598806381
"GSE31312","GSM776121","CD8 T cells",0.367780566215515
"GSE31312","GSM776122","CD8 T cells",0.247838407754898
"GSE31312","GSM776123","CD8 T cells",0.381509006023407
"GSE31312","GSM776124","CD8 T cells",0.41388663649559
"GSE31312","GSM776125","CD8 T cells",0.0472145117819309
"GSE31312","GSM776126","CD8 T cells",0.352320909500122
"GSE31312","GSM776127","CD8 T cells",0.34965705871582
"GSE31312","GSM776128","CD8 T cells",0.211782619357109
"GSE31312","GSM776129","CD8 T cells",0.330121070146561
"GSE31312","GSM776130","CD8 T cells",0.315337538719177
"GSE31312","GSM776131","CD8 T cells",0.145333260297775
"GSE31312","GSM776132","CD8 T cells",0.311580657958984
"GSE31312","GSM776133","CD8 T cells",0.149074569344521
"GSE31312","GSM776134","CD8 T cells",0.431091040372849
"GSE31312","GSM776135","CD8 T cells",0.115623317658901
"GSE31312","GSM776136","CD8 T cells",0.542881906032562
"GSE31312","GSM776137","CD8 T cells",0.361919015645981
"GSE31312","GSM776138","CD8 T cells",0.226656645536423
"GSE31312","GSM776139","CD8 T cells",0.161677226424217
"GSE31312","GSM776140","CD8 T cells",0.304803073406219
"GSE31312","GSM776141","CD8 T cells",0.35302859544754
"GSE31312","GSM776142","CD8 T cells",0.0471986904740334
"GSE31312","GSM776143","CD8 T cells",0.341571688652039
"GSE31312","GSM776144","CD8 T cells",0.314965069293976
"GSE31312","GSM776145","CD8 T cells",0.39468389749527
"GSE31312","GSM776146","CD8 T cells",0.249252706766129
"GSE31312","GSM776147","CD8 T cells",0.380466490983963
"GSE31312","GSM776148","CD8 T cells",0.388358503580093
"GSE31312","GSM776149","CD8 T cells",0.465363442897797
"GSE31312","GSM776150","CD8 T cells",0.522296488285065
"GSE31312","GSM776151","CD8 T cells",0.142671018838882
"GSE31312","GSM776152","CD8 T cells",0.13349175453186
"GSE31312","GSM776153","CD8 T cells",0.244396716356277
"GSE31312","GSM776154","CD8 T cells",0.0320961736142635
"GSE31312","GSM776155","CD8 T cells",0.469884812831879
"GSE31312","GSM776156","CD8 T cells",0.248699724674225
"GSE31312","GSM776157","CD8 T cells",0.326412796974182
"GSE31312","GSM776158","CD8 T cells",0.268456339836121
"GSE31312","GSM776159","CD8 T cells",0.639612436294556
"GSE31312","GSM776160","CD8 T cells",0.251348048448563
"GSE31312","GSM776161","CD8 T cells",0.35723876953125
"GSE31312","GSM776162","CD8 T cells",0.340192317962646
"GSE31312","GSM776163","CD8 T cells",0.234193697571754
"GSE31312","GSM776164","CD8 T cells",0.277786910533905
"GSE31312","GSM776165","CD8 T cells",0.306164085865021
"GSE31312","GSM776166","CD8 T cells",0.18556347489357
"GSE31312","GSM776167","CD8 T cells",0.139520585536957
"GSE31312","GSM776168","CD8 T cells",0.295533537864685
"GSE31312","GSM776169","CD8 T cells",0.26341986656189
"GSE31312","GSM776170","CD8 T cells",0
"GSE31312","GSM776171","CD8 T cells",0.251745641231537
"GSE31312","GSM776172","CD8 T cells",0.25698322057724
"GSE31312","GSM776173","CD8 T cells",0.390590757131577
"GSE31312","GSM776174","CD8 T cells",0.338522285223007
"GSE31312","GSM776175","CD8 T cells",0.294231623411179
"GSE31312","GSM776176","CD8 T cells",0.183046847581863
"GSE31312","GSM776177","CD8 T cells",0.16365921497345
"GSE31312","GSM776178","CD8 T cells",0.366432130336761
"GSE31312","GSM776179","CD8 T cells",0.218190133571625
"GSE31312","GSM776180","CD8 T cells",0.198836535215378
"GSE31312","GSM776181","CD8 T cells",0.329693406820297
"GSE31312","GSM776182","CD8 T cells",0.312875688076019
"GSE31312","GSM776183","CD8 T cells",0.2326300740242
"GSE31312","GSM776184","CD8 T cells",0.312655746936798
"GSE31312","GSM776185","CD8 T cells",0
"GSE31312","GSM776186","CD8 T cells",0.364904344081879
"GSE31312","GSM776187","CD8 T cells",0.298798888921738
"GSE31312","GSM776188","CD8 T cells",0.371039092540741
"GSE31312","GSM776189","CD8 T cells",0.320044249296188
"GSE31312","GSM776190","CD8 T cells",0.226008430123329
"GSE31312","GSM776191","CD8 T cells",0.378805905580521
"GSE31312","GSM776192","CD8 T cells",0.206255063414574
"GSE31312","GSM776193","CD8 T cells",0.444771438837051
"GSE31312","GSM776194","CD8 T cells",0.235657632350922
"GSE31312","GSM776195","CD8 T cells",0.298540860414505
"GSE31312","GSM776196","CD8 T cells",0.250736892223358
"GSE31312","GSM776197","CD8 T cells",0.263999044895172
"GSE31312","GSM776198","CD8 T cells",0.31468591094017
"GSE31312","GSM776199","CD8 T cells",0.339951545000076
"GSE31312","GSM776200","CD8 T cells",0.231375351548195
"GSE31312","GSM776201","CD8 T cells",0.379713863134384
"GSE31312","GSM776202","CD8 T cells",0.13323275744915
"GSE31312","GSM776203","CD8 T cells",0.290303468704224
"GSE31312","GSM776204","CD8 T cells",0.244185477495193
"GSE31312","GSM776205","CD8 T cells",0.219513446092606
"GSE31312","GSM776206","CD8 T cells",0.250909984111786
"GSE31312","GSM776207","CD8 T cells",0.3034348487854
"GSE31312","GSM776208","CD8 T cells",0.353327661752701
"GSE31312","GSM776209","CD8 T cells",0.259802997112274
"GSE31312","GSM776210","CD8 T cells",0.118252530694008
"GSE31312","GSM776211","CD8 T cells",0.397300153970718
"GSE31312","GSM776212","CD8 T cells",0.277947962284088
"GSE31312","GSM776213","CD8 T cells",0.270075917243958
"GSE31312","GSM776214","CD8 T cells",0.248537480831146
"GSE31312","GSM776215","CD8 T cells",0.225891560316086
"GSE31312","GSM776216","CD8 T cells",0.28987392783165
"GSE31312","GSM776217","CD8 T cells",0.212382242083549
"GSE31312","GSM776218","CD8 T cells",0.0680333599448204
"GSE31312","GSM776219","CD8 T cells",0.314499884843826
"GSE31312","GSM776220","CD8 T cells",0.296007364988327
"GSE31312","GSM776221","CD8 T cells",0.241551771759987
"GSE31312","GSM776222","CD8 T cells",0.17107743024826
"GSE31312","GSM776223","CD8 T cells",0.0820409208536148
"GSE31312","GSM776224","CD8 T cells",0.305833429098129
"GSE31312","GSM776225","CD8 T cells",0.281785786151886
"GSE31312","GSM776226","CD8 T cells",0.352193653583527
"GSE31312","GSM776227","CD8 T cells",0.428951233625412
"GSE31312","GSM776228","CD8 T cells",0.230461865663528
"GSE31312","GSM776229","CD8 T cells",0.23637118935585
"GSE31312","GSM776230","CD8 T cells",0.259694248437881
"GSE31312","GSM776231","CD8 T cells",0.251903772354126
"GSE31312","GSM776232","CD8 T cells",0.198701307177544
"GSE31312","GSM776233","CD8 T cells",0.128618523478508
"GSE31312","GSM776234","CD8 T cells",0.302528768777847
"GSE31312","GSM776235","CD8 T cells",0.19214528799057
"GSE31312","GSM776236","CD8 T cells",0.342700928449631
"GSE31312","GSM776237","CD8 T cells",0.230452060699463
"GSE31312","GSM776238","CD8 T cells",0.188906520605087
"GSE31312","GSM776239","CD8 T cells",0.245812132954597
"GSE31312","GSM776240","CD8 T cells",0.0381172113120556
"GSE31312","GSM776241","CD8 T cells",0.123861394822598
"GSE31312","GSM776242","CD8 T cells",0.270181596279144
"GSE31312","GSM776243","CD8 T cells",0.390534430742264
"GSE31312","GSM776244","CD8 T cells",0.158208444714546
"GSE31312","GSM776245","CD8 T cells",0.30568528175354
"GSE31312","GSM776246","CD8 T cells",0.246044188737869
"GSE31312","GSM776247","CD8 T cells",0.42706772685051
"GSE31312","GSM776248","CD8 T cells",0.360058337450027
"GSE31312","GSM776249","CD8 T cells",0.0423276498913765
"GSE31312","GSM776250","CD8 T cells",0.0780023485422134
"GSE31312","GSM776251","CD8 T cells",0.0894818156957626
"GSE31312","GSM776252","CD8 T cells",0.268303602933884
"GSE31312","GSM776253","CD8 T cells",0.461283326148987
"GSE31312","GSM776254","CD8 T cells",0.425584197044373
"GSE31312","GSM776255","CD8 T cells",0.450812846422195
"GSE31312","GSM776256","CD8 T cells",0.295099169015884
"GSE31312","GSM776257","CD8 T cells",0.35117706656456
"GSE31312","GSM776258","CD8 T cells",0.484716147184372
"GSE31312","GSM776259","CD8 T cells",0.325005203485489
"GSE31312","GSM776260","CD8 T cells",0.304024785757065
"GSE31312","GSM776261","CD8 T cells",0.323364943265915
"GSE31312","GSM776262","CD8 T cells",0.272289574146271
"GSE31312","GSM776263","CD8 T cells",0.101540639996529
"GSE31312","GSM776264","CD8 T cells",0.290876805782318
"GSE31312","GSM776265","CD8 T cells",0.384862273931503
"GSE31312","GSM776266","CD8 T cells",0.195937603712082
"GSE31312","GSM776267","CD8 T cells",0.282934427261353
"GSE31312","GSM776268","CD8 T cells",0.310784697532654
"GSE31312","GSM776269","CD8 T cells",0.220675513148308
"GSE31312","GSM776270","CD8 T cells",0.292302131652832
"GSE31312","GSM776271","CD8 T cells",0.301748722791672
"GSE31312","GSM776272","CD8 T cells",0.641408741474152
"GSE31312","GSM776273","CD8 T cells",0.125019177794456
"GSE31312","GSM776274","CD8 T cells",0.411846041679382
"GSE31312","GSM776275","CD8 T cells",0.335996240377426
"GSE31312","GSM776276","CD8 T cells",0.129759430885315
"GSE31312","GSM776277","CD8 T cells",0.285987347364426
"GSE31312","GSM776278","CD8 T cells",0.310462087392807
"GSE31312","GSM776279","CD8 T cells",0.0575815141201019
"GSE31312","GSM776280","CD8 T cells",0.092810831964016
"GSE31312","GSM776281","CD8 T cells",0.375445961952209
"GSE31312","GSM776282","CD8 T cells",0.298086822032928
"GSE31312","GSM776283","CD8 T cells",0.160147249698639
"GSE31312","GSM776284","CD8 T cells",0.241161555051804
"GSE31312","GSM776285","CD8 T cells",0.240032464265823
"GSE31312","GSM776286","CD8 T cells",0.265531063079834
"GSE31312","GSM776287","CD8 T cells",0.0519048273563385
"GSE31312","GSM776288","CD8 T cells",0.144081935286522
"GSE31312","GSM776289","CD8 T cells",0.329952359199524
"GSE31312","GSM776290","CD8 T cells",0.111987926065922
"GSE31312","GSM776291","CD8 T cells",0.0846312567591667
"GSE31312","GSM776292","CD8 T cells",0.132568299770355
"GSE31312","GSM776293","CD8 T cells",0.337257325649261
"GSE31312","GSM776294","CD8 T cells",0.264610260725021
"GSE31312","GSM776295","CD8 T cells",0.176252201199532
"GSE31312","GSM776296","CD8 T cells",0.441090017557144
"GSE31312","GSM776297","CD8 T cells",0.452426850795746
"GSE31312","GSM776298","CD8 T cells",0.278393805027008
"GSE31312","GSM776299","CD8 T cells",0.302641928195953
"GSE31312","GSM776300","CD8 T cells",0.352702915668488
"GSE31312","GSM776301","CD8 T cells",0.194856584072113
"GSE31312","GSM776302","CD8 T cells",0.293931692838669
"GSE31312","GSM776303","CD8 T cells",0.161850363016129
"GSE31312","GSM776304","CD8 T cells",0.305537164211273
"GSE31312","GSM776305","CD8 T cells",0.33476334810257
"GSE31312","GSM776306","CD8 T cells",0.248491868376732
"GSE31312","GSM776307","CD8 T cells",0.250696182250977
"GSE31312","GSM776308","CD8 T cells",0.322861045598984
"GSE31312","GSM776309","CD8 T cells",0.29501011967659
"GSE31312","GSM776310","CD8 T cells",0.198981091380119
"GSE31312","GSM776311","CD8 T cells",0.328034937381744
"GSE31312","GSM776312","CD8 T cells",0.252368152141571
"GSE31312","GSM776313","CD8 T cells",0.306112766265869
"GSE31312","GSM776314","CD8 T cells",0.303026884794235
"GSE31312","GSM776315","CD8 T cells",0.260684072971344
"GSE31312","GSM776316","CD8 T cells",0.331316113471985
"GSE31312","GSM776317","CD8 T cells",0.324695706367493
"GSE31312","GSM776318","CD8 T cells",0.283232867717743
"GSE31312","GSM776319","CD8 T cells",0.280801862478256
"GSE31312","GSM776320","CD8 T cells",0.216932967305183
"GSE31312","GSM776321","CD8 T cells",0.206717416644096
