"dataset","sample_id","program_id","observed_program_score","oof_prediction","fold"
"GSE31312","GSM776325","macrophage_rich",-0.316495839115989,-0.378776524318003,3
"GSE31312","GSM776326","macrophage_rich",-1.59108199446357,-1.00131748787367,3
"GSE31312","GSM776327","macrophage_rich",-0.0685774690679746,-0.0691183643212209,9
"GSE31312","GSM776328","macrophage_rich",0.495054591055617,0.619701372570059,10
"GSE31312","GSM776329","macrophage_rich",0.769243559911555,0.363890458200219,5
"GSE31312","GSM776330","macrophage_rich",1.38303713526514,0.746706641837668,5
"GSE31312","GSM776331","macrophage_rich",1.81163015857966,1.21847881425749,10
"GSE31312","GSM776332","macrophage_rich",0.963454776058699,0.835322953948361,9
"GSE31312","GSM776333","macrophage_rich",1.56325789563792,2.69726076464656,9
"GSE31312","GSM776334","macrophage_rich",2.29046370768854,2.17864366505235,7
"GSE31312","GSM776335","macrophage_rich",-0.585337391956962,-0.144836083052796,4
"GSE31312","GSM776336","macrophage_rich",-0.957176087526821,0.11679457562764,6
"GSE31312","GSM776337","macrophage_rich",1.22931205852093,1.29631542259463,1
"GSE31312","GSM776338","macrophage_rich",1.1665722555414,0.791298848796709,1
"GSE31312","GSM776339","macrophage_rich",-1.04563657348001,-0.31110262482568,5
"GSE31312","GSM776340","macrophage_rich",-0.0086974127612855,0.385826734473996,8
"GSE31312","GSM776341","macrophage_rich",0.860019453356909,0.746647866921453,6
"GSE31312","GSM776342","macrophage_rich",0.985515194658982,1.09034884636097,7
"GSE31312","GSM776343","macrophage_rich",-0.676071138819115,-0.264652503527582,3
"GSE31312","GSM776344","macrophage_rich",1.295283546461,0.470176315707379,3
"GSE31312","GSM776345","macrophage_rich",-0.656312979311382,0.3787769020675,5
"GSE31312","GSM776346","macrophage_rich",1.61198749131641,1.37860529749576,1
"GSE31312","GSM776347","macrophage_rich",1.24724318427806,0.52971777846559,1
"GSE31312","GSM776348","macrophage_rich",-0.497336030989951,-0.387822592510949,9
"GSE31312","GSM776349","macrophage_rich",1.52001274232017,1.67678313855054,8
"GSE31312","GSM776350","macrophage_rich",2.52055410423343,1.74766639603193,7
"GSE31312","GSM776351","macrophage_rich",0.6331179688366,0.252286217841694,2
"GSE31312","GSM776352","macrophage_rich",-0.263194340941781,-0.378161244941428,8
"GSE31312","GSM776353","macrophage_rich",0.305265127816698,1.0906279695671,6
"GSE31312","GSM776354","macrophage_rich",1.27402326922503,0.909106999303197,5
"GSE31312","GSM776355","macrophage_rich",-1.74736789708495,-1.16344119833433,8
"GSE31312","GSM776356","macrophage_rich",-0.176719400702825,-0.802018799158775,5
"GSE31312","GSM776357","macrophage_rich",-0.248557168766183,0.265883138490053,10
"GSE31312","GSM776358","macrophage_rich",1.30182370829854,0.256993177345878,10
"GSE31312","GSM776359","macrophage_rich",0.406891382605448,-1.08348388446049,5
"GSE31312","GSM776360","macrophage_rich",-0.705983599617916,-0.626911581357844,6
"GSE31312","GSM776361","macrophage_rich",1.00163638085518,0.935324682855525,1
"GSE31312","GSM776362","macrophage_rich",-0.154926151417589,-0.274483733357026,6
"GSE31312","GSM776363","macrophage_rich",-0.657038752705656,-0.516451376660464,2
"GSE31312","GSM776364","macrophage_rich",-0.676153022528191,-1.00220385348241,8
"GSE31312","GSM776365","macrophage_rich",0.555962537990723,-0.221587063268971,5
"GSE31312","GSM776366","macrophage_rich",-0.0746898833207662,-0.352916200055464,3
"GSE31312","GSM776367","macrophage_rich",0.333740893001523,0.16884301033691,1
"GSE31312","GSM776368","macrophage_rich",-0.390513416978673,-0.264801505130249,1
"GSE31312","GSM776369","macrophage_rich",-0.454426558553833,-0.0789627466514559,3
"GSE31312","GSM776370","macrophage_rich",-0.238920092204991,0.42008217375668,9
"GSE31312","GSM776371","macrophage_rich",-0.847253105805084,-0.92494850751069,3
"GSE31312","GSM776372","macrophage_rich",-3.35205279055241,-0.234742724410387,3
"GSE31312","GSM776373","macrophage_rich",-1.82159575630864,-1.288973005301,7
"GSE31312","GSM776374","macrophage_rich",-0.452437859367373,-0.039063306861908,4
"GSE31312","GSM776375","macrophage_rich",1.72057066572082,0.181416200831376,6
"GSE31312","GSM776376","macrophage_rich",-0.48227094815275,-0.867414972516319,10
"GSE31312","GSM776377","macrophage_rich",0.203266696140023,-0.0176118296403112,2
"GSE31312","GSM776378","macrophage_rich",0.418284996896896,0.447967347732466,3
"GSE31312","GSM776379","macrophage_rich",-0.623184504666006,-0.978950176788161,7
"GSE31312","GSM776380","macrophage_rich",1.50200388031067,0.695248177764854,2
"GSE31312","GSM776381","macrophage_rich",0.529620138431281,0.23209929987675,4
"GSE31312","GSM776382","macrophage_rich",1.09148317261444,0.554015016363648,4
"GSE31312","GSM776383","macrophage_rich",-0.184500577370709,0.028297657555007,8
"GSE31312","GSM776384","macrophage_rich",-1.22131690006942,-0.118396533165088,8
"GSE31312","GSM776385","macrophage_rich",-0.585693749395803,-0.337954600898355,8
"GSE31312","GSM776386","macrophage_rich",1.73638361688193,0.936727433022717,2
"GSE31312","GSM776387","macrophage_rich",0.86393360194391,-0.0147060176920481,9
"GSE31312","GSM776388","macrophage_rich",1.70793512032241,1.2159220626512,4
"GSE31312","GSM776389","macrophage_rich",-0.303630389046041,0.759129615878969,10
"GSE31312","GSM776390","macrophage_rich",1.11304489662792,0.286374580404029,6
"GSE31312","GSM776391","macrophage_rich",0.0970452789575969,0.0875085251994071,7
"GSE31312","GSM776392","macrophage_rich",1.2100644083474,-0.441050499516223,2
"GSE31312","GSM776393","macrophage_rich",-0.165611968360188,-0.442400834639477,4
"GSE31312","GSM776394","macrophage_rich",1.30255399892703,1.0636776815788,1
"GSE31312","GSM776395","macrophage_rich",0.833119200004889,-0.171386487223351,6
"GSE31312","GSM776396","macrophage_rich",-1.24573573550946,-0.203346844419361,9
"GSE31312","GSM776397","macrophage_rich",0.271607253883453,0.417352989686668,1
"GSE31312","GSM776398","macrophage_rich",2.43589747443582,2.15619340821146,3
"GSE31312","GSM776399","macrophage_rich",1.02263482315918,0.90854312923888,10
"GSE31312","GSM776400","macrophage_rich",0.415008714297073,0.256780382876622,4
"GSE31312","GSM776401","macrophage_rich",-0.879200810544831,-0.423661491358279,9
"GSE31312","GSM776402","macrophage_rich",1.58797927579929,0.755307421887759,7
"GSE31312","GSM776403","macrophage_rich",1.31373494145905,0.710121170080788,9
"GSE31312","GSM776404","macrophage_rich",0.0175197527014147,-0.212311534613703,2
"GSE31312","GSM776405","macrophage_rich",0.138481462651525,0.291279888930099,5
"GSE31312","GSM776406","macrophage_rich",1.35975546965334,0.715537362807623,8
"GSE31312","GSM776407","macrophage_rich",1.03159090726124,0.867327362501952,9
"GSE31312","GSM776408","macrophage_rich",1.05594666488475,1.06945603942733,6
"GSE31312","GSM776409","macrophage_rich",-2.10481465584099,-0.437128627916679,1
"GSE31312","GSM776410","macrophage_rich",0.137327839035339,-0.112118536170388,2
"GSE31312","GSM776411","macrophage_rich",-1.68350624483521,-1.08400060367061,4
"GSE31312","GSM776412","macrophage_rich",1.2819528652825,0.316848326865481,8
"GSE31312","GSM776413","macrophage_rich",0.563723652317777,-0.372935925537757,8
"GSE31312","GSM776414","macrophage_rich",-1.16426014976793,-1.28434875864456,4
"GSE31312","GSM776415","macrophage_rich",-0.846686663299748,-0.528370615533157,4
"GSE31312","GSM776416","macrophage_rich",-1.18059653790388,-1.41648708069724,7
"GSE31312","GSM776417","macrophage_rich",-0.136795782511854,-0.494757542609518,4
"GSE31312","GSM776418","macrophage_rich",-0.0427015022509171,-0.698753964323487,8
"GSE31312","GSM776419","macrophage_rich",-1.03281410777485,-0.705995145975618,7
"GSE31312","GSM776420","macrophage_rich",2.25753768244577,1.08164758832675,3
"GSE31312","GSM776421","macrophage_rich",-0.9088630114668,0.0617549623572091,7
"GSE31312","GSM776422","macrophage_rich",-0.287715675423107,0.347660763993747,3
"GSE31312","GSM776423","macrophage_rich",1.81123029294623,0.453261447684476,3
"GSE31312","GSM776424","macrophage_rich",-0.000755451405792392,-0.188372745735324,1
"GSE31312","GSM776425","macrophage_rich",1.199872389569,2.44957849944309,9
"GSE31312","GSM776426","macrophage_rich",-0.415092744798915,0.777182537004915,1
"GSE31312","GSM776427","macrophage_rich",0.29675509048872,-0.0708202014027052,1
"GSE31312","GSM776428","macrophage_rich",-0.259390051692095,-0.191687924861999,7
"GSE31312","GSM776429","macrophage_rich",-0.064805049614785,0.0126387291321769,8
"GSE31312","GSM776430","macrophage_rich",0.752781718025495,0.143919155517928,8
"GSE31312","GSM776431","macrophage_rich",-1.10265704836431,-1.04725936125331,5
"GSE31312","GSM776432","macrophage_rich",-1.04694129387736,0.0598543255302392,9
"GSE31312","GSM776433","macrophage_rich",-0.491461578589872,0.827633746842639,1
"GSE31312","GSM776434","macrophage_rich",0.664952081770448,0.258431150302387,2
"GSE31312","GSM776435","macrophage_rich",0.756271828871656,-0.471416795797225,9
"GSE31312","GSM776436","macrophage_rich",0.498820181602251,-0.114639931515507,2
"GSE31312","GSM776437","macrophage_rich",-0.124031401413101,-0.459620485121512,2
"GSE31312","GSM776438","macrophage_rich",1.2750271387501,1.18760053987143,10
"GSE31312","GSM776439","macrophage_rich",1.39761437219849,1.58921113489409,6
"GSE31312","GSM776440","macrophage_rich",-1.35605592588115,0.445098608193857,8
"GSE31312","GSM776441","macrophage_rich",1.80169171586165,1.1150179304393,9
"GSE31312","GSM776442","macrophage_rich",0.182466303888571,0.0623602134964535,2
"GSE31312","GSM776443","macrophage_rich",-0.366739930612906,0.446714460276404,4
"GSE31312","GSM776444","macrophage_rich",0.111603926426072,-0.0430218804616808,7
"GSE31312","GSM776445","macrophage_rich",-0.903088458478441,0.0863105978805276,7
"GSE31312","GSM776446","macrophage_rich",0.563730948960049,0.367209176046134,9
"GSE31312","GSM776447","macrophage_rich",1.16286886636586,0.446182142075754,2
"GSE31312","GSM776448","macrophage_rich",1.39407259662298,0.943519826665108,9
"GSE31312","GSM776449","macrophage_rich",0.495812438022351,1.12155395267361,5
"GSE31312","GSM776450","macrophage_rich",0.29077735165084,-0.176062060260547,2
"GSE31312","GSM776451","macrophage_rich",0.852999894075446,0.83341098994413,5
"GSE31312","GSM776452","macrophage_rich",-1.54917008795139,-0.457015244440157,3
"GSE31312","GSM776453","macrophage_rich",0.0376669014337355,0.301477933119931,2
"GSE31312","GSM776454","macrophage_rich",0.539021384036546,-0.010951553852061,10
"GSE31312","GSM776455","macrophage_rich",-1.05467510057092,-0.0485540031054347,10
"GSE31312","GSM776456","macrophage_rich",1.60756981794106,1.16120217703073,1
"GSE31312","GSM776457","macrophage_rich",1.51296734025787,0.600312587764503,2
"GSE31312","GSM776458","macrophage_rich",0.153505483454928,-0.243679686621038,7
"GSE31312","GSM776459","macrophage_rich",0.776655118033285,0.477697917613987,10
"GSE31312","GSM776460","macrophage_rich",-0.704644432696389,-2.16538604930056,9
"GSE31312","GSM776461","macrophage_rich",-0.756478895479336,0.621804755790466,6
"GSE31312","GSM776462","macrophage_rich",-1.05698905216535,0.05934406304229,2
"GSE31312","GSM776463","macrophage_rich",-1.88958525175339,-0.829589270549648,9
"GSE31312","GSM776464","macrophage_rich",-0.373018493628538,-0.398884876701546,2
"GSE31312","GSM776465","macrophage_rich",0.0061674571607383,-0.476402302703062,10
"GSE31312","GSM776466","macrophage_rich",-0.275740915988082,-0.133634336175035,5
"GSE31312","GSM776467","macrophage_rich",0.926153617616828,0.802275482387552,4
"GSE31312","GSM776468","macrophage_rich",0.868578782615679,0.100657335590471,3
"GSE31312","GSM776469","macrophage_rich",-1.3606370447974,-0.0908752149706348,6
"GSE31312","GSM776470","macrophage_rich",1.68767167740113,1.33716779699991,7
"GSE31312","GSM776471","macrophage_rich",0.7579686798222,-0.715338182929346,5
"GSE31312","GSM776472","macrophage_rich",1.32957389587648,0.351660996767046,3
"GSE31312","GSM776473","macrophage_rich",0.0381383000158112,-0.260790591549315,3
"GSE31312","GSM776474","macrophage_rich",-1.60261628214815,-0.466191133912502,7
"GSE31312","GSM776475","macrophage_rich",0.50255534769688,0.0230022511851264,9
"GSE31312","GSM776476","macrophage_rich",-0.0532336018201647,-0.023514550730044,8
"GSE31312","GSM775979","t_cell_inflamed",-0.261693673304998,-0.371160556732769,5
"GSE31312","GSM775980","t_cell_inflamed",1.1820407831892,1.01371230486903,9
"GSE31312","GSM775981","t_cell_inflamed",-0.360452175987598,-0.113360893104987,9
"GSE31312","GSM775982","t_cell_inflamed",0.999173136096764,1.22776974910476,1
"GSE31312","GSM775983","t_cell_inflamed",-0.165418963064201,0.23589804141833,6
"GSE31312","GSM775984","t_cell_inflamed",-1.29061352580755,-0.911131553558696,7
"GSE31312","GSM775985","t_cell_inflamed",-2.06007023669892,-1.6889908563547,5
"GSE31312","GSM775986","t_cell_inflamed",-0.626687951717156,-0.659678102441113,3
"GSE31312","GSM775987","t_cell_inflamed",-1.28350414853084,-0.434737910697998,8
"GSE31312","GSM775988","t_cell_inflamed",0.138575543158651,-0.406297247317442,9
"GSE31312","GSM775989","t_cell_inflamed",-1.67649607601421,-1.06684173990413,3
"GSE31312","GSM775990","t_cell_inflamed",0.9390337050485,0.75796855950016,9
"GSE31312","GSM775991","t_cell_inflamed",-1.11589997919428,-0.645606222624862,4
"GSE31312","GSM775992","t_cell_inflamed",-1.53603716158704,-1.24859852549025,1
"GSE31312","GSM775993","t_cell_inflamed",-0.668481624478818,-0.155775306658688,3
"GSE31312","GSM775994","t_cell_inflamed",0.166692924126513,0.987099410545659,1
"GSE31312","GSM775995","t_cell_inflamed",1.79575503840001,2.71798866484227,1
"GSE31312","GSM775996","t_cell_inflamed",-0.103674732335896,0.475289689799121,8
"GSE31312","GSM775997","t_cell_inflamed",0.335551671461107,-0.369318333631174,6
"GSE31312","GSM775998","t_cell_inflamed",0.418120302864114,-0.196951321909221,3
"GSE31312","GSM775999","t_cell_inflamed",1.2427084106476,0.863632229711781,6
"GSE31312","GSM776000","t_cell_inflamed",-0.403154213170645,-0.20959429395851,5
"GSE31312","GSM776001","t_cell_inflamed",1.02035977528289,0.785756717355985,6
"GSE31312","GSM776002","t_cell_inflamed",0.589467837571686,0.548945240836187,7
"GSE31312","GSM776003","t_cell_inflamed",-1.04922918959164,-0.854818820064698,1
"GSE31312","GSM776004","t_cell_inflamed",-1.86084047018231,-0.403238491880728,5
"GSE31312","GSM776005","t_cell_inflamed",1.07132778073114,0.813475372780523,5
"GSE31312","GSM776006","t_cell_inflamed",-1.84773934952117,-0.724741952195025,4
"GSE31312","GSM776007","t_cell_inflamed",-1.09824376094298,-0.747050608799121,3
"GSE31312","GSM776008","t_cell_inflamed",-0.837018252920623,-1.20587326352039,1
"GSE31312","GSM776009","t_cell_inflamed",0.0563494986629966,-0.68157315391721,10
"GSE31312","GSM776010","t_cell_inflamed",-2.15717267777207,-1.47136089865733,6
"GSE31312","GSM776011","t_cell_inflamed",-1.72270143729352,-0.737814736505292,5
"GSE31312","GSM776012","t_cell_inflamed",0.295989679537111,1.00014788649898,3
"GSE31312","GSM776013","t_cell_inflamed",-0.39356198440713,-0.292845035588115,5
"GSE31312","GSM776014","t_cell_inflamed",0.77742999939349,1.07255766267907,2
"GSE31312","GSM776015","t_cell_inflamed",-2.39438080944135,-1.05242802028319,10
"GSE31312","GSM776016","t_cell_inflamed",0.595477348493016,0.434808638895999,8
"GSE31312","GSM776017","t_cell_inflamed",-0.0837761804660331,0.813035593828359,7
"GSE31312","GSM776018","t_cell_inflamed",-0.178870750838907,-0.166033417958319,1
"GSE31312","GSM776019","t_cell_inflamed",0.376719222973876,0.32868684850225,2
"GSE31312","GSM776020","t_cell_inflamed",0.21880753338897,0.367616929990938,7
"GSE31312","GSM776021","t_cell_inflamed",-1.11917347816947,-0.484542205834036,4
"GSE31312","GSM776022","t_cell_inflamed",0.994038914406,-0.396388342383011,1
"GSE31312","GSM776023","t_cell_inflamed",0.252553748547712,0.227177989677279,5
"GSE31312","GSM776024","t_cell_inflamed",-1.89114147307616,-1.18351955315132,2
"GSE31312","GSM776025","t_cell_inflamed",1.46757423819525,1.51860306145503,1
"GSE31312","GSM776026","t_cell_inflamed",-0.428622289171776,0.113926887806178,1
"GSE31312","GSM776027","t_cell_inflamed",-0.105224425538837,-0.837664890238158,2
"GSE31312","GSM776028","t_cell_inflamed",1.04411051545233,0.1323038900419,7
"GSE31312","GSM776029","t_cell_inflamed",-1.51246729422653,-0.498489922263879,8
"GSE31312","GSM776030","t_cell_inflamed",0.181133815236834,-0.503322947589669,6
"GSE31312","GSM776031","t_cell_inflamed",0.231941418540285,0.0368066142371046,1
"GSE31312","GSM776032","t_cell_inflamed",1.62147080201763,1.87804551290274,8
"GSE31312","GSM776033","t_cell_inflamed",-0.962734699835798,-0.906263164721699,1
"GSE31312","GSM776034","t_cell_inflamed",0.162751199599754,0.0218685161271712,7
"GSE31312","GSM776035","t_cell_inflamed",0.494004878739077,-0.509396807293002,2
"GSE31312","GSM776036","t_cell_inflamed",1.02643443372504,0.473809077243637,2
"GSE31312","GSM776037","t_cell_inflamed",1.12444118707061,1.16962028596769,6
"GSE31312","GSM776038","t_cell_inflamed",-0.462996009257947,-0.727585966120517,1
